100.5,1493378506,3.66,4.00,3.59,5.53,4.35,0,0,14
100.5,1493378507,3.59,3.90,3.51,5.53,4.35,0,0,14
100.5,1493378508,3.56,4.00,3.65,5.47,4.35,0,1,14
100.5,1493378509,3.65,3.94,3.63,5.55,4.35,0,1,14
100.5,1493378510,3.71,3.99,3.61,5.55,4.35,0,1,14
100.5,1493378511,3.63,3.92,3.50,5.53,4.34,0,0,14
100.5,1493378512,3.66,3.98,3.66,5.53,4.35,0,0,14
100.5,1493378513,3.66,3.94,3.56,5.55,4.35,0,0,14
100.5,1493378514,3.70,3.98,3.59,5.58,4.33,0,1,14
100.5,1493378515,3.80,4.00,3.56,5.58,4.36,0,1,14
100.5,1493378516,3.71,3.97,3.59,5.55,4.35,0,0,14
100.5,1493378517,3.67,4.02,3.66,5.55,4.34,0,0,14
100.5,1493378518,3.73,4.00,3.55,5.58,4.33,0,0,14
100.5,1493378519,3.65,4.02,3.57,5.55,4.35,0,1,14
100.5,1493378520,3.67,3.92,3.60,5.55,4.34,0,1,14
100.5,1493378521,3.79,4.02,3.55,5.61,4.35,0,1,14
100.5,1493378522,3.60,3.99,3.56,5.50,4.33,0,0,14
100.5,1493378523,3.77,3.94,3.59,5.61,4.35,0,0,14
100.5,1493378524,3.69,3.98,3.59,5.58,4.35,0,1,14
100.5,1493378525,3.73,4.00,3.60,5.61,4.34,0,1,14
100.5,1493378526,3.67,3.94,3.53,5.55,4.34,0,1,14
100.5,1493378527,3.69,3.90,3.52,5.58,4.36,0,0,14
100.5,1493378528,3.69,3.95,3.60,5.58,4.34,0,0,14
100.5,1493378529,3.69,3.89,3.66,5.58,4.35,0,1,14
100.5,1493378530,3.73,3.94,3.61,5.55,4.35,0,1,14
100.5,1493378531,3.65,3.99,3.70,5.50,4.35,0,1,14
100.5,1493378532,3.67,3.92,3.60,5.55,4.35,0,0,14
100.5,1493378533,3.65,3.82,3.56,5.53,4.35,0,0,14
100.5,1493378534,3.73,3.85,3.63,5.58,4.35,0,1,14
100.5,1493378535,3.73,3.91,3.67,5.61,4.36,0,1,14
100.5,1493378536,3.65,3.84,3.60,5.55,4.34,0,1,14
100.5,1493378537,3.73,3.92,3.65,5.61,4.35,0,0,14
100.5,1493378538,3.76,3.91,3.57,5.61,4.35,0,0,14
100.5,1493378539,3.67,3.85,3.59,5.58,4.34,0,1,14
100.5,1493378540,3.66,3.84,3.51,5.58,4.34,0,1,14
100.5,1493378541,3.61,3.86,3.51,5.55,4.36,0,0,14
100.5,1493378542,3.63,3.84,3.61,5.55,4.35,0,0,14
100.5,1493378543,3.67,3.85,3.57,5.58,4.35,0,0,14
100.5,1493378544,3.66,3.92,3.63,5.55,4.35,0,1,14
100.5,1493378545,3.76,3.92,3.52,5.58,4.35,0,1,14
100.5,1493378546,3.60,3.77,3.55,5.55,4.34,0,0,14
100.5,1493378547,3.66,3.80,3.48,5.58,4.35,0,0,14
100.5,1493378548,3.71,3.81,3.57,5.61,4.35,0,1,14
100.5,1493378549,3.63,3.79,3.55,5.58,4.36,0,1,14
100.5,1493378550,3.61,3.82,3.53,5.55,4.34,0,0,14
100.5,1493378551,3.67,3.76,3.53,5.58,4.36,0,0,14
100.5,1493378552,3.63,3.81,3.46,5.55,4.34,0,0,14
100.5,1493378553,3.71,3.84,3.53,5.61,4.35,0,1,14
100.5,1493378554,3.66,3.77,3.55,5.58,4.34,0,1,14
100.5,1493378555,3.61,3.81,3.57,5.55,4.35,0,0,14
100.5,1493378556,3.59,3.69,3.52,5.53,4.34,0,0,14
100.5,1493378557,3.71,3.79,3.48,5.61,4.34,0,1,14
100.5,1493378558,3.66,3.81,3.53,5.58,4.34,0,1,14
100.5,1493378559,3.61,3.77,3.48,5.55,4.34,0,0,14
100.5,1493378560,3.63,3.67,3.57,5.58,4.36,0,0,14
100.5,1493378561,3.59,3.75,3.46,5.55,4.34,0,1,14
100.5,1493378562,3.60,3.84,3.50,5.58,4.35,0,1,14
100.5,1493378563,3.59,3.75,3.50,5.55,4.35,0,0,14
100.5,1493378564,3.59,3.73,3.44,5.55,4.35,0,0,14
100.5,1493378565,3.60,3.73,3.50,5.58,4.35,0,0,14
100.5,1493378566,3.67,3.71,3.42,5.63,4.34,0,1,14
100.5,1493378567,3.60,3.73,3.56,5.61,4.33,0,1,14
100.5,1493378568,3.61,3.73,3.51,5.58,4.33,0,0,14
100.5,1493378569,3.59,3.60,3.38,5.58,4.34,0,0,14
100.5,1493378570,3.63,3.73,3.38,5.61,4.35,0,1,14
100.5,1493378571,3.65,3.71,3.42,5.63,4.35,0,1,14
100.5,1493378572,3.56,3.73,3.50,5.55,4.35,0,0,14
100.5,1493378573,3.65,3.66,3.46,5.61,4.35,0,0,14
100.5,1493378574,3.66,3.69,3.45,5.63,4.34,0,1,14
100.5,1493378575,3.56,3.65,3.41,5.58,4.34,0,1,14
100.5,1493378576,3.63,3.61,3.50,5.58,4.35,0,0,14
100.5,1493378577,3.67,3.69,3.41,5.66,4.35,0,0,14
100.5,1493378578,3.63,3.66,3.45,5.61,4.35,0,1,14
100.5,1493378579,3.52,3.75,3.38,5.58,4.36,0,1,14
100.5,1493378580,3.52,3.70,3.42,5.58,4.35,0,1,14
100.5,1493378581,3.60,3.69,3.48,5.55,4.34,0,0,14
100.5,1493378582,3.52,3.66,3.41,5.55,4.35,0,0,14
100.5,1493378583,3.53,3.71,3.40,5.61,4.36,0,1,14
100.5,1493378584,3.53,3.66,3.38,5.55,4.35,0,1,14
100.5,1493378585,3.61,3.57,3.34,5.63,4.35,0,0,14
100.5,1493378586,3.56,3.59,3.44,5.58,4.35,0,0,14
100.5,1493378587,3.56,3.67,3.42,5.61,4.35,0,1,14
100.5,1493378588,3.52,3.67,3.40,5.58,4.34,0,1,14
100.5,1493378589,3.50,3.59,3.40,5.55,4.35,0,0,14
100.5,1493378590,3.45,3.60,3.45,5.55,4.35,0,0,14
100.5,1493378591,3.63,3.65,3.45,5.66,4.33,0,1,14
100.5,1493378592,3.50,3.61,3.48,5.58,4.35,0,1,14
100.5,1493378593,3.52,3.61,3.42,5.61,4.36,0,0,14
100.5,1493378594,3.60,3.59,3.38,5.63,4.34,0,0,14
100.5,1493378595,3.61,3.56,3.48,5.63,4.35,0,1,14
100.5,1493378596,3.65,3.70,3.42,5.69,4.35,0,1,14
100.5,1493378597,3.48,3.60,3.27,5.58,4.36,0,0,14
100.5,1493378598,3.50,3.67,3.40,5.58,4.35,0,0,14
100.5,1493378599,3.50,3.67,3.40,5.63,4.36,0,1,14
100.5,1493378600,3.53,3.48,3.38,5.61,4.35,0,1,14
100.5,1493378601,3.63,3.61,3.45,5.61,4.36,0,0,14
100.5,1493378602,3.59,3.52,3.36,5.61,4.35,0,0,14
100.5,1493378603,3.52,3.59,3.38,5.61,4.34,0,1,14
100.5,1493378604,3.57,3.67,3.40,5.61,4.34,0,1,14
100.5,1493378605,3.57,3.57,3.38,5.66,4.35,0,0,14
100.5,1493378606,3.59,3.51,3.41,5.61,4.34,0,0,14
100.5,1493378607,3.53,3.53,3.38,5.63,4.34,0,1,14
100.5,1493378608,3.56,3.59,3.30,5.66,4.35,0,1,14
100.5,1493378609,3.53,3.50,3.40,5.61,4.34,0,0,14
100.5,1493378610,3.59,3.59,3.38,5.66,4.35,0,0,14
100.5,1493378611,3.52,3.50,3.30,5.61,4.35,0,1,14
100.5,1493378612,3.50,3.56,3.38,5.61,4.35,0,1,14
100.5,1493378613,3.42,3.56,3.34,5.55,4.34,0,0,14
100.5,1493378614,3.48,3.57,3.34,5.58,4.35,0,0,14
100.5,1493378615,3.52,3.56,3.34,5.63,4.36,0,1,14
100.5,1493378616,3.52,3.59,3.30,5.61,4.35,0,1,14
100.5,1493378617,3.48,3.55,3.30,5.58,4.34,0,0,14
100.5,1493378618,3.48,3.61,3.36,5.61,4.35,0,0,14
100.5,1493378619,3.46,3.51,3.44,5.58,4.35,0,1,14
100.5,1493378620,3.46,3.51,3.34,5.63,4.36,0,1,14
100.5,1493378621,3.51,3.57,3.32,5.63,4.36,0,0,14
100.5,1493378622,3.45,3.50,3.34,5.58,4.33,0,0,14
100.5,1493378623,3.48,3.53,3.30,5.58,4.34,0,1,14
100.5,1493378624,3.46,3.52,3.34,5.58,4.35,0,1,14
100.5,1493378625,3.48,3.55,3.34,5.58,4.35,0,0,14
100.5,1493378626,3.48,3.53,3.28,5.61,4.34,0,0,14
100.5,1493378627,3.46,3.46,3.28,5.61,4.35,0,1,14
100.5,1493378628,3.52,3.59,3.36,5.63,4.35,0,1,14
100.5,1493378629,3.40,3.51,3.34,5.58,4.34,0,0,14
100.5,1493378630,3.57,3.45,3.34,5.66,4.35,0,0,14
100.5,1493378631,3.44,3.52,3.32,5.55,4.35,0,1,14
100.5,1493378632,3.50,3.57,3.31,5.66,4.34,0,1,14
100.5,1493378633,3.46,3.51,3.23,5.63,4.34,0,0,14
100.5,1493378634,3.51,3.48,3.32,5.63,4.35,0,0,14
100.5,1493378635,3.44,3.51,3.31,5.63,4.35,0,1,14
100.5,1493378636,3.44,3.45,3.28,5.61,4.35,0,1,14
100.5,1493378637,3.44,3.48,3.27,5.55,4.35,0,0,14
100.5,1493378638,3.51,3.57,3.19,5.63,4.34,0,0,14
100.5,1493378639,3.45,3.50,3.28,5.58,4.36,0,1,14
100.5,1493378640,3.48,3.50,3.26,5.63,4.35,0,1,14
100.5,1493378641,3.44,3.48,3.30,5.63,4.34,0,0,14
100.5,1493378642,3.44,3.56,3.30,5.61,4.35,0,0,14
100.5,1493378643,3.50,3.48,3.36,5.66,4.35,0,1,14
100.5,1493378644,3.38,3.45,3.30,5.61,4.35,0,1,14
100.5,1493378645,3.42,3.44,3.30,5.61,4.35,0,0,14
100.5,1493378646,3.32,3.42,3.19,5.55,4.35,0,0,14
100.5,1493378647,3.40,3.48,3.30,5.55,4.35,0,1,14
100.5,1493378648,3.45,3.48,3.34,5.63,4.35,0,1,14
100.5,1493378649,3.48,3.50,3.23,5.58,4.35,0,0,14
100.5,1493378650,3.38,3.46,3.26,5.61,4.35,0,1,14
100.5,1493378651,3.42,3.41,3.26,5.61,4.35,0,1,14
100.5,1493378652,3.40,3.44,3.23,5.61,4.36,0,0,14
100.5,1493378653,3.40,3.40,3.27,5.61,4.37,0,0,14
100.5,1493378654,3.44,3.45,3.26,5.61,4.35,0,1,14
100.5,1493378655,3.40,3.48,3.25,5.61,4.36,0,1,14
100.5,1493378656,3.38,3.40,3.34,5.61,4.35,0,0,14
100.5,1493378657,3.36,3.40,3.23,5.63,4.36,0,0,14
100.5,1493378658,3.48,3.44,3.28,5.66,4.35,0,1,14
100.5,1493378659,3.36,3.45,3.30,5.53,4.35,0,1,14
100.5,1493378660,3.36,3.44,3.26,5.55,4.34,0,0,14
100.5,1493378661,3.44,3.45,3.23,5.66,4.36,0,0,14
100.5,1493378662,3.36,3.38,3.31,5.58,4.35,0,1,14
100.5,1493378663,3.42,3.40,3.19,5.61,4.36,0,1,14
100.5,1493378664,3.38,3.41,3.28,5.61,4.35,0,1,14
100.5,1493378665,3.38,3.41,3.27,5.63,4.34,0,0,14
100.5,1493378666,3.32,3.38,3.26,5.58,4.34,0,0,14
100.5,1493378667,3.44,3.34,3.26,5.61,4.35,0,1,14
100.5,1493378668,3.48,3.40,3.26,5.61,4.35,0,1,14
100.5,1493378669,3.38,3.34,3.23,5.61,4.37,0,0,14
100.5,1493378670,3.40,3.38,3.27,5.61,4.34,0,0,14
100.5,1493378671,3.38,3.36,3.21,5.61,4.34,0,1,14
100.5,1493378672,3.38,3.48,3.21,5.63,4.35,0,1,14
100.5,1493378673,3.41,3.32,3.22,5.66,4.36,0,0,14
100.5,1493378674,3.40,3.36,3.31,5.61,4.35,0,0,14
100.5,1493378675,3.31,3.46,3.30,5.55,4.35,0,1,14
100.5,1493378676,3.44,3.30,3.21,5.63,4.35,0,1,14
100.5,1493378677,3.38,3.32,3.28,5.63,4.36,0,0,14
100.5,1493378678,3.32,3.34,3.21,5.58,4.34,0,0,14
100.5,1493378679,0.00,0.00,0.00,0.00,4.34,0,1,14
100.5,1493378680,3.40,3.41,3.22,5.61,4.35,0,1,14
100.5,1493378681,3.38,3.38,3.22,5.61,4.36,0,0,14
100.5,1493378682,3.34,3.41,3.20,5.61,4.35,0,0,14
100.5,1493378683,3.48,3.38,3.28,5.66,4.34,0,1,14
100.5,1493378684,3.34,3.44,3.27,5.58,4.36,0,0,14
100.5,1493378685,3.38,3.34,3.23,5.61,4.36,0,0,14
100.5,1493378686,3.41,3.44,3.16,5.63,4.34,0,1,14
100.5,1493378687,3.26,3.38,3.21,5.58,4.35,0,1,14
100.5,1493378688,3.34,3.34,3.28,5.58,4.34,0,0,14
100.5,1493378689,3.34,3.30,3.21,5.63,4.34,0,0,14
100.5,1493378690,3.41,3.40,3.26,5.63,4.35,0,0,14
100.5,1493378691,3.40,3.32,3.20,5.63,4.36,0,1,14
100.5,1493380491,3.34,3.34,3.17,5.61,4.20,1,1,15
100.5,1493380492,3.27,3.17,3.12,6.25,4.10,1,1,15
100.5,1493380493,3.31,3.30,3.03,6.30,4.09,1,0,15
100.5,1493380494,3.12,3.15,3.17,6.19,4.11,1,0,15
100.5,1493380495,3.27,3.26,3.12,6.30,4.11,1,1,15
100.5,1493380496,3.13,3.20,3.01,6.22,4.14,1,1,15
100.5,1493380497,3.22,3.17,3.11,6.30,4.10,1,0,15
100.5,1493380498,3.19,3.23,3.11,6.30,4.25,0,1,15
100.5,1493380499,3.19,3.20,3.09,6.27,4.34,0,1,15
100.5,1493380500,3.20,3.15,3.05,6.25,4.34,0,0,15
100.5,1493380501,3.23,3.16,3.05,6.25,4.34,0,1,15
100.5,1493380502,3.21,3.28,3.15,6.27,4.32,0,0,15
100.5,1493380503,3.28,3.20,3.05,6.30,4.33,0,1,15
100.5,1493380504,3.13,3.26,3.11,6.25,4.35,0,1,15
100.5,1493380505,3.32,3.41,3.09,6.34,4.35,0,0,15
100.5,1493380506,3.28,3.38,3.20,6.33,4.33,0,1,15
100.5,1493380507,3.31,3.45,3.12,6.33,4.35,0,0,15
100.5,1493380508,3.38,3.46,3.21,6.34,4.36,0,1,15
100.5,1493380509,3.27,3.48,3.21,6.34,4.36,0,1,15
100.5,1493380510,3.34,3.50,3.19,6.38,4.35,0,0,15
100.5,1493380511,3.32,3.53,3.23,6.34,4.36,0,1,15
100.5,1493380512,3.38,3.69,3.23,6.38,4.35,0,0,15
100.5,1493380513,3.41,3.81,3.21,6.39,4.34,0,1,15
100.5,1493380514,3.34,3.76,3.25,6.34,4.35,0,0,15
100.5,1493380515,3.42,3.86,3.38,6.39,4.32,0,1,15
100.5,1493380516,3.53,3.89,3.38,6.42,4.34,0,0,15
100.5,1493380517,3.56,3.94,3.40,6.47,4.35,0,1,15
100.5,1493380518,3.63,4.00,3.38,6.47,4.33,0,1,15
100.5,1493380519,3.61,4.02,3.40,6.45,4.35,0,0,15
100.5,1493380520,3.66,4.04,3.51,6.45,4.35,0,1,15
100.5,1493380521,3.67,4.13,3.48,6.45,4.34,0,0,15
100.5,1493380522,3.63,4.06,3.46,6.45,4.36,0,1,15
100.5,1493380523,3.67,4.19,3.56,6.42,4.35,0,0,15
100.5,1493380524,3.77,4.14,3.53,6.50,4.35,0,1,15
100.5,1493380525,3.75,4.25,3.65,6.47,4.33,0,0,15
100.5,1493380526,3.80,4.27,3.67,6.45,4.35,0,1,15
100.5,1493380527,3.75,4.25,3.70,6.45,4.35,0,1,15
100.5,1493380528,3.82,4.28,3.73,6.45,4.36,0,0,15
100.5,1493380529,3.91,4.31,3.75,6.50,4.33,0,1,15
100.5,1493380530,3.85,4.33,3.81,6.50,4.34,0,0,15
100.5,1493380531,3.88,4.31,3.79,6.45,4.35,0,1,15
100.5,1493380532,3.92,4.39,3.75,6.45,4.34,0,0,15
100.5,1493380533,3.91,4.38,3.79,6.50,4.34,0,1,15
100.5,1493380534,3.98,4.35,3.85,6.53,4.35,0,1,15
100.5,1493380535,3.98,4.29,3.82,6.50,4.35,0,0,15
100.5,1493380536,4.06,4.38,3.82,6.53,4.33,0,1,15
100.5,1493380537,3.97,4.37,3.88,6.47,4.35,0,0,15
100.5,1493380538,3.97,4.41,3.89,6.50,4.35,0,1,15
100.5,1493380539,4.04,4.45,3.90,6.50,4.33,0,0,15
100.5,1493380540,3.95,4.35,3.92,6.47,4.33,0,1,15
100.5,1493380541,4.10,4.43,3.82,6.53,4.35,0,0,15
100.5,1493380542,4.04,4.44,4.00,6.53,4.37,0,1,15
100.5,1493380543,4.06,4.39,3.84,6.53,4.35,0,0,15
100.5,1493380544,4.02,4.45,3.94,6.47,4.37,0,1,15
100.5,1493380545,4.00,4.39,3.94,6.47,4.33,0,0,15
100.5,1493380546,4.12,4.48,3.98,6.53,4.35,0,1,15
100.5,1493380547,4.12,4.41,3.92,6.53,4.37,0,0,15
100.5,1493380548,4.09,4.49,3.91,6.47,4.36,0,1,15
100.5,1493380549,4.08,4.33,3.94,6.50,4.32,0,0,15
100.5,1493380550,4.06,4.34,3.91,6.50,4.35,0,1,15
100.5,1493380551,4.12,4.41,3.98,6.53,4.36,0,0,15
100.5,1493380552,4.04,4.41,3.95,6.47,4.35,0,1,15
100.5,1493380553,4.09,4.35,3.94,6.53,4.35,0,0,15
100.5,1493380554,4.08,4.38,3.92,6.47,4.36,0,1,15
100.5,1493380555,4.08,4.38,3.97,6.45,4.36,0,0,15
100.5,1493380556,4.12,4.39,3.94,6.53,4.34,0,1,15
100.5,1493380557,4.16,4.47,3.95,6.53,4.33,0,0,15
100.5,1493380558,4.16,4.43,3.95,6.53,4.34,0,1,15
100.5,1493380559,4.12,4.35,3.89,6.53,4.35,0,0,15
100.5,1493380560,4.16,4.30,3.99,6.53,4.34,0,1,15
100.5,1493380561,4.09,4.33,4.00,6.53,4.35,0,0,15
100.5,1493380562,4.10,4.33,3.98,6.53,4.35,0,1,15
100.5,1493380563,4.16,4.31,3.95,6.53,4.37,0,1,15
100.5,1493380564,4.16,4.34,3.97,6.53,4.35,0,0,15
100.5,1493380565,4.16,4.28,3.98,6.53,4.35,0,1,15
100.5,1493380566,4.14,4.37,3.92,6.53,4.34,0,0,15
100.5,1493380567,4.12,4.25,4.00,6.53,4.33,0,1,15
100.5,1493380568,4.16,4.35,3.88,6.53,4.34,0,1,15
100.5,1493380569,4.06,4.37,4.04,6.53,4.35,0,0,15
100.5,1493380570,4.18,4.33,4.00,6.55,4.36,0,1,15
100.5,1493380571,4.16,4.33,3.92,6.53,4.35,0,0,15
100.5,1493380572,4.10,4.27,3.92,6.53,4.36,0,1,15
100.5,1493380573,4.08,4.33,3.91,6.53,4.36,0,1,15
100.5,1493380574,4.14,4.29,3.94,6.53,4.35,0,0,15
100.5,1493380575,4.12,4.30,3.95,6.53,4.33,0,1,15
100.5,1493380576,4.10,4.31,3.99,6.53,4.35,0,0,15
100.5,1493380577,4.10,4.22,3.92,6.53,4.37,0,1,15
100.5,1493380578,4.16,4.25,3.86,6.53,4.35,0,0,15
100.5,1493380579,4.13,4.28,3.90,6.50,4.35,0,1,15
100.5,1493380580,4.10,4.25,3.90,6.53,4.33,0,0,15
100.5,1493380581,4.10,4.28,3.94,6.53,4.35,0,1,15
100.5,1493380582,4.04,4.27,3.89,6.50,4.35,0,1,15
100.5,1493380583,4.06,4.22,3.89,6.53,4.34,0,1,15
100.5,1493380584,4.08,4.23,3.94,6.50,4.36,0,1,15
100.5,1493380585,4.00,4.27,3.98,6.47,4.35,0,0,15
100.5,1493380586,4.08,4.22,3.94,6.53,4.33,0,1,15
100.5,1493380587,4.09,4.25,3.90,6.53,4.35,0,0,15
100.5,1493380588,4.16,4.27,3.81,6.53,4.35,0,1,15
100.5,1493380589,4.04,4.16,3.91,6.55,4.37,0,0,15
100.5,1493380590,4.09,4.25,3.98,6.53,4.35,0,1,15
100.5,1493380591,4.04,4.23,3.95,6.50,4.34,0,0,15
100.5,1493380592,4.06,4.20,3.94,6.53,4.36,0,1,15
100.5,1493380593,4.08,4.22,3.89,6.53,4.35,0,0,15
100.5,1493380594,4.02,4.23,3.86,6.53,4.34,0,1,15
100.5,1493380595,4.04,4.16,3.89,6.53,4.34,0,0,15
100.5,1493380596,4.05,4.19,3.94,6.55,4.35,0,1,15
100.5,1493380597,4.16,4.19,3.89,6.55,4.35,0,0,15
100.5,1493380598,4.06,4.14,3.79,6.53,4.35,0,1,15
100.5,1493380599,4.04,4.19,3.89,6.50,4.34,0,0,15
100.5,1493380600,4.06,4.22,3.89,6.53,4.37,0,1,15
100.5,1493380601,4.04,4.13,3.89,6.53,4.36,0,0,15
100.5,1493380602,4.09,4.13,3.98,6.53,4.35,0,1,15
100.5,1493380603,4.12,4.14,3.90,6.55,4.37,0,0,15
100.5,1493380604,4.13,4.13,3.84,6.58,4.34,0,1,15
100.5,1493380605,4.02,4.10,3.89,6.53,4.35,0,0,15
100.5,1493380606,4.03,4.16,3.84,6.53,4.36,0,1,15
100.5,1493380607,4.09,4.05,3.89,6.58,4.36,0,0,15
100.5,1493380608,4.08,4.16,3.82,6.55,4.34,0,1,15
100.5,1493380609,4.03,4.14,3.90,6.53,4.34,0,0,15
100.5,1493380610,3.98,4.12,3.81,6.53,4.36,0,1,15
100.5,1493380611,4.03,4.13,3.77,6.55,4.37,0,1,15
100.5,1493380612,4.04,4.08,3.82,6.53,4.35,0,1,15
100.5,1493380613,4.08,4.09,3.94,6.58,4.35,0,1,15
100.5,1493380614,4.03,4.08,3.82,6.53,4.35,0,0,15
100.5,1493380615,3.98,4.05,3.90,6.50,4.35,0,1,15
100.5,1493380616,3.97,4.16,3.82,6.53,4.36,0,0,15
100.5,1493380617,3.95,4.05,3.82,6.53,4.36,0,1,15
100.5,1493380618,4.04,4.06,3.88,6.53,4.34,0,0,15
100.5,1493380619,4.03,3.98,3.80,6.53,4.35,0,1,15
100.5,1493380620,4.00,4.09,3.81,6.53,4.36,0,1,15
100.5,1493380621,3.99,4.08,3.82,6.55,4.35,0,1,15
100.5,1493380622,4.03,4.08,3.71,6.53,4.35,0,1,15
100.5,1493380623,4.00,4.05,3.81,6.53,4.34,0,0,15
100.5,1493380624,4.02,4.03,3.82,6.53,4.35,0,1,15
100.5,1493380625,3.95,4.05,3.82,6.53,4.36,0,0,15
100.5,1493380626,4.02,4.03,3.80,6.53,4.36,0,1,15
100.5,1493380627,3.94,4.03,3.79,6.50,4.35,0,0,15
100.5,1493380628,4.03,4.09,3.77,6.53,4.38,0,1,15
100.5,1493380629,3.98,4.00,3.73,6.55,4.36,0,0,15
100.5,1493380630,3.86,3.91,3.80,6.50,4.34,0,1,15
100.5,1493380631,3.97,4.03,3.75,6.55,4.35,0,0,15
100.5,1493380632,3.97,4.02,3.77,6.53,4.36,0,1,15
100.5,1493380633,3.94,3.98,3.75,6.53,4.35,0,0,15
100.5,1493380634,3.94,3.95,3.79,6.53,4.35,0,1,15
100.5,1493380635,3.98,3.98,3.73,6.58,4.35,0,0,15
100.5,1493380636,3.97,4.02,3.73,6.55,4.35,0,1,15
100.5,1493380637,3.99,4.02,3.84,6.55,4.33,0,0,15
100.5,1493380638,3.98,3.95,3.81,6.53,4.34,0,1,15
100.5,1493380639,3.90,3.89,3.67,6.50,4.37,0,0,15
100.5,1493380640,4.00,3.99,3.80,6.58,4.35,0,1,15
100.5,1493380641,3.91,4.03,3.71,6.50,4.35,0,0,15
100.5,1493380642,3.92,3.91,3.79,6.53,4.35,0,1,15
100.5,1493380643,3.95,3.97,3.73,6.53,4.36,0,0,15
100.5,1493380644,3.86,4.00,3.73,6.50,4.33,0,1,15
100.5,1493380645,3.94,4.00,3.70,6.53,4.36,0,0,15
100.5,1493380646,4.02,3.94,3.67,6.55,4.35,0,1,15
100.5,1493380647,3.95,3.98,3.70,6.53,4.33,0,0,15
100.5,1493380648,3.90,3.95,3.70,6.53,4.34,0,1,15
100.5,1493380649,3.95,3.95,3.69,6.55,4.33,0,0,15
100.5,1493380650,3.89,3.95,3.70,6.53,4.35,0,1,15
100.5,1493380651,3.94,4.00,3.67,6.55,4.34,0,0,15
100.5,1493380652,3.92,3.89,3.75,6.53,4.33,0,1,15
100.5,1493380653,3.86,3.88,3.66,6.53,4.35,0,0,15
100.5,1493380654,3.88,3.98,3.76,6.53,4.36,0,1,15
100.5,1493380655,3.89,3.98,3.77,6.53,4.34,0,1,15
100.5,1493380656,3.91,3.88,3.73,6.55,4.37,0,1,15
100.5,1493380657,3.92,3.92,3.75,6.53,4.37,0,1,15
100.5,1493380658,3.88,3.89,3.73,6.53,4.35,0,0,15
100.5,1493380659,3.97,3.92,3.75,6.55,4.34,0,1,15
100.5,1493380660,3.89,3.91,3.66,6.53,4.35,0,0,15
100.5,1493380661,3.84,3.95,3.71,6.47,4.36,0,1,15
100.5,1493380662,3.81,3.89,3.63,6.53,4.35,0,0,15
100.5,1493380663,3.90,3.89,3.73,6.53,4.35,0,1,15
100.5,1493380664,3.94,3.90,3.73,6.55,4.35,0,0,15
100.5,1493380665,3.88,3.89,3.63,6.53,4.36,0,1,15
100.5,1493380666,3.91,3.89,3.69,6.55,4.34,0,0,15
100.5,1493380667,3.90,3.92,3.73,6.55,4.37,0,1,15
100.5,1493380668,3.89,3.91,3.76,6.53,4.36,0,0,15
100.5,1493380669,3.94,3.88,3.65,6.61,4.35,0,1,15
100.5,1493380670,3.84,3.89,3.69,6.53,4.35,0,1,15
100.5,1493380671,3.80,3.85,3.65,6.50,4.36,0,0,15
100.5,1493380672,3.81,3.91,3.61,6.53,4.33,0,1,15
100.5,1493380673,3.88,3.90,3.66,6.55,4.35,0,0,15
100.5,1493380674,3.77,3.90,3.59,6.50,4.34,0,1,15
100.5,1493380675,3.89,3.85,3.66,6.53,4.34,0,0,15
100.5,1493380676,3.84,3.85,3.73,6.55,4.36,0,1,15
100.5,1493380677,3.86,3.84,3.56,6.53,4.35,0,0,15
100.5,1493380678,3.80,3.89,3.63,6.50,4.36,0,1,15
100.5,1493380679,3.88,3.85,3.67,6.55,4.35,0,0,15
100.5,1493380680,3.91,3.84,3.69,6.58,4.38,0,1,15
100.5,1493380681,3.80,3.91,3.63,6.53,4.34,0,0,15
100.5,1493380682,3.82,3.85,3.66,6.53,4.35,0,1,15
100.5,1493380683,3.81,3.84,3.61,6.53,4.34,0,1,15
100.5,1493380684,3.92,3.79,3.65,6.58,4.34,0,0,15
100.5,1493380685,3.82,3.79,3.63,6.55,4.36,0,1,15
100.5,1493380686,3.76,3.80,3.60,6.53,4.37,0,0,15
100.5,1493380687,3.81,3.77,3.70,6.53,4.35,0,1,15
100.5,1493380688,3.80,3.75,3.69,6.58,4.35,0,0,15
100.5,1493380689,3.80,3.77,3.66,6.55,4.38,0,1,15
100.5,1493380690,3.81,3.82,3.60,6.53,4.36,0,1,15
100.5,1493380691,3.82,3.75,3.67,6.55,4.35,0,0,15
100.5,1493380692,3.81,3.81,3.59,6.55,4.37,0,1,15
100.5,1493380693,3.81,3.80,3.59,6.58,4.36,0,0,15
100.5,1493380694,3.73,3.80,3.63,6.53,4.36,0,1,15
100.5,1493380695,3.80,3.81,3.63,6.55,4.37,0,1,15
100.5,1493380696,3.84,3.73,3.63,6.55,4.35,0,1,15
100.5,1493380697,3.80,3.75,3.61,6.53,4.38,0,1,15
100.5,1493380698,3.80,3.82,3.63,6.58,4.36,0,0,15
100.5,1493380699,3.85,3.79,3.69,6.58,4.37,0,1,15
100.5,1493380700,3.90,3.89,3.63,6.63,4.35,0,0,15
100.5,1493380701,3.76,3.84,3.63,6.55,4.35,0,1,15
100.5,1493380702,3.84,3.81,3.60,6.55,4.35,0,1,15
100.5,1493380703,3.80,3.81,3.66,6.55,4.34,0,0,15
100.5,1493380704,3.75,3.73,3.65,6.53,4.35,0,1,15
